"Group","Reported Royalty"
"","15.905043000091805"
"ATR981202321","3.532941967959567"
"ATR981202322","17.92531590736866"
"ATR981202323","2.6210548330796186"
"ATR981202324","0.5557643611399229"
"ATR981202325","4.513044623246737"
"ATR981202326","0.609649238501837"
"ATR981202327","0.576569569572875"
"ATR981202328","0.542205984048884"
"ATR981202329","0.333662949242577"
"ATR981202330","0.334949771344528"
"ATR981202331","3.0539025012394987"
"ATR981202332","0.335562158560803"
"ATR981202333","0.28164422207571105"
"ATR981202334","0.325572164451675"
"ATR981202335","0.21425767849124"
"ATR981202336","10.60023023284782"
"ATR981202337","0.202295259839872"
"ATR981202338","1.5322646107765994"
"ATR981202339","0.15381490596746497"
"ATR981202340","2.1033486169913975"
"ATR981202341","2.626770189753946"
"ATR981202342","0.12367648640565301"
"ATR981202343","0.111327130983494"
"ATR981202344","0.660556978560963"
"ATR981202345","0.21506239321684403"
"ATR981202352","0.047572922589364"
"ATR981202353","0.007969615250152001"
"ATR981202536","0.024028351519483997"
"ATR981202537","0.013564677128999999"
"ATR981202539","0.001336023612"
"ATR981202540","0.295531343788863"
"ATR981202541","0.098089934723"
"ATR981202542","0.027631005971825"
"ATR981202543","0.008857180880628"
"ATR981202544","0.014610088408628"
"ATR981202545","0.004020188964"
"ATR981202546","0.002489312175075"
"ATR981202547","0.008056153215825"
"ATR981202548","0.062095833673256"
"ATR981202549","0.0016476492"
"ATR981202550","0.001945716927"
"ATR981202551","0.10976521521057199"
"ATR981202552","0.0002949146"
"ATR981202553","0.025176089792"
"ATR981202554","0.002712634965852"
"ATR981210631","0.23560166503430402"
"ATR981210688","3.4530406218110326"
"ATR981210689","0.33091042180164804"
"ATR981210690","2.2237489687697276"
"ATR981210691","0.218304324528325"
"ATR981210692","0.040248355363049"
"ATR981210693","8.058543660621513"
"ATR981210694","0.027776315907"
"ATR981210695","0.033482305914999996"
"ATR981210696","0.11856854996269199"
"ATR981210697","0.021433423325999998"
"ATR981210699","0.028581067798825"
"ATR981210700","0.031917178325668996"
"ATR981210701","0.029335701051681002"
"ATR981210702","0.011333733508825"
"ATR981210703","0.012604219400999999"
"ATR981210704","0.040108728105"
"ATR981210705","0.014419427228"
"ATR981210706","2.601621086658603"
"ATR981210707","0.11847267954162798"
"ATR981210708","0.114231251790672"
"ATR981210709","0.026409168440160998"
"ATR981210710","0.055881991070999996"
"ATR981210711","0.024307454797479998"
"ATR981210712","0.009593381952"
"ATR981210755","30.310277070126162"
"ATR981210756","2.706199726859007"
"ATR981210757","0.531726134705236"
"ATR981210758","6.768296102213726"
"ATR981210759","6.177237440889119"
"ATR981210760","0.881455178480654"
"ATR981210761","1.0395169425143922"
"ATR981210762","0.055307409788161"
"ATR981210763","0.019916916444992"
"ATR981210764","0.017237531527372"
"ATR981210765","0.08556313472198"
"ATR981210766","0.026672915088083997"
"ATR981210767","0.0066634813832"
"ATR981210768","0.008844498173629"
"ATR981210769","0.01302319707904"
"ATR981210770","0.18971150636719197"
"ATR981210771","0.016556085305976"
"ATR981210772","0.035436809087304"
"ATR981210773","0.020834914770468"
"ATR981210774","0.34362219025341184"
"ATR981210775","0.14372546444554402"
"ATR981210776","0.014456658242999998"
"ATR981210777","0.22950139956371604"
"ATR981210778","0.011996569116"
"ATR981210779","0.035794352312672"
"ATR981210794","2.461320179241764"
"ATR981210795","2.184792272175592"
"ATR981210796","2.0661631065819392"
"ATR981210797","0.09682671408283999"
"ATR981210798","0.08714794871654401"
"ATR981210799","12.454629855414277"
"ATR981210800","0.011850379494999999"
"ATR981210801","0.031376288419000004"
"ATR981210802","10.15409537135"
"ATR981210803","0.042751151122868994"
"ATR981210804","0.25207053633780796"
"ATR981210805","0.030157476294"
"ATR981210806","0.047622698699684"
"ATR981210807","9.984920891373612"
"ATR981210808","0.07877550343984799"
"ATR981210809","0.057178679801788"
"ATR981210810","0.079321803524916"
"ATR981210811","0.03471940510224399"
"ATR981210812","0.002159298933"
"ATR981210813","0.031396653938516"
"ATR981210814","0.027912921923927997"
"ATR981210815","0.08643237484540399"
"ATR981210816","0.003509248052"
"ATR981210817","0.0002949146"
"ATR981210818","0.11501608678599999"
"ATR981210839","0.361869604414994"
"ATR981210840","0.9776110200436661"
"ATR981210841","0.024635997739548"
"ATR981210842","0.023781307263087"
"ATR981210843","0.007041732481"
"ATR981210844","0.013537570085325"
"ATR981210845","0.015770607191999998"
"ATR981210846","0.0074962803348249995"
"ATR981210847","0.010139065613325"
"ATR981210848","0.018217557173000002"
"ATR981210849","0.030385943513"
"ATR981210850","0.017204432752976"
"ATR981210851","0.0002949146"
"ATR981210852","0.105150869098244"
"ATR981210853","0.014647399688675"
"ATR981210854","0.020881764882286"
"ATR981210855","0.010245092415999999"
"ATR981210856","0.014030639731"
"ATR981210857","0.023050493726"
"ATR981210858","0.004904931963999999"
"ATR981210859","0.007633222381181"
"ATR981210860","0.037237637309999995"
"ATR981210861","0.044044851787207996"
"ATR981210862","0.021792603885459998"
"ATR981210863","0.010745285233999998"
"ATR981210908","0.930531222302412"
"ATR981210996","0.5314585687632719"
"ATR981210997","4.250818575764204"
"ATR981210998","0.007879372923544"
"ATR981210999","5.952902976763798"
"ATR981211000","0.009827334847267999"
"ATR981211001","0.012807868029212"
"ATR981211002","0.074979917336716"
